id,validation_group
wte_db15be1aa36e5a80b182557b645c4055,wg_bbc519e81b722a3c1c2642c9
wte_a73094498c96a6c703de480505e1830e,wg_b8acd9deaf161cc79255d69b
wte_a39015dfb6b6eae3c238798063bf7dfb,wg_2e9c4154a3262baf33bf8279
wte_3bfb374b838e1b60331cbbf175e8f1d7,wg_9703df83b747e21eeca27322
wte_28c85349c5f6e17c7ada570e45383dd4,wg_7e785111190b7d25abaf0ef5
wte_ce2d350847521f057d125d619879ef4a,wg_7c5117b78bc4658017de1bdc
wte_eaf83905970729b16bee6496963756b6,wg_c8fdf2baab200413ec7ca61a
wte_245e52fa0f6f9be98bfd12b4650366fc,wg_3854005d8eebb7f385209aaf
wte_c2ae847f5674218db1e2967eee305b3e,wg_04006cda965372ecd95489b8
wte_ea3cdd94ff2e5d828390cbec1664910b,wg_596d92eeced1ebc087d7d29b
wte_d8c245f34d795e478d0822fa525b8bdc,wg_3ecb877897d809a176039732
wte_c396f6ef1cb5d7b00bd8d48ee513d3bd,wg_0aa9b64bf6f9762313d69286
wte_dbf4d1760a63c47c78e9c37acc2f8ed4,wg_9108d6ed903534cf79ea41f0
wte_7563169222141c2979aac398cdbd03bb,wg_0aa9b64bf6f9762313d69286
wte_0e7737da60406006e6fb8d2642827684,wg_c8fdf2baab200413ec7ca61a
wte_be42afeee2dada5b3e0f4e5bf333d7b7,wg_d4ce444370e5b7d75a4b48f7
wte_92887de8d966119c0aa9265302c6c99e,wg_95a9690dbc769f46cef042b5
wte_5f2c17e8e9f23b979ad004ecdfc5b93e,wg_2fc741b4e3fbefeeb69fb360
wte_f6ea808f9cafb280c5abfbe199f1ddb0,wg_3854005d8eebb7f385209aaf
wte_4b5cf29cf4879d3e54c592eb4046e9d5,wg_6f40c9f0619329b0aa94917e
wte_94caeddb9eb6a6316382ab6622d35530,wg_fcb3464b4d891d4783fbd817
wte_978629480a2a723adce0fae73c4c6460,wg_596d92eeced1ebc087d7d29b
wte_8e743f1d99fbbd0a42c0475d3f2ec121,wg_84c52b2ac47a9154566ef9fe
wte_d8d9d8b4c46cff55238217c2addabb33,wg_dd785d97957bd968be99a7fa
wte_dfb1157b84042537d34fb9e51c2b1e3a,wg_7e785111190b7d25abaf0ef5
wte_0b5074fe76a6498adf888a341f84fb42,wg_232e9e1455231dc3d2df05d3
wte_475eaddb5bda13d189a75899e9494415,wg_d0821ef39d6ad0fd73fd4f37
wte_b07e388351b09a506d10d414dbabdd87,wg_95851e9c044ca2aee92c0263
wte_b5ff5d3e9e6033d48e1da676e6e939be,wg_db205f3943d5751a708b95e8
wte_46bb86aa80d22815a05744a301d97da2,wg_5a2b881cd25737dcb787f6cc
wte_8f6f97f36facc60a3a0e25dae464d61a,wg_3854005d8eebb7f385209aaf
wte_8afc7a3b64719b625e81fddd088c5b48,wg_b8acd9deaf161cc79255d69b
wte_fd46b2f070091fc278704f8b819204c5,wg_95851e9c044ca2aee92c0263
wte_ca3c1d08210ab72dbd1cbcb9d928dbdb,wg_73f4b7f2bd54df06d3de7247
wte_742490cf0e9ec8222fcb96c4afb1cb7e,wg_d82b69c085ad296deb476bf6
wte_b434a8dc25f90344bf14146220274644,wg_73f4b7f2bd54df06d3de7247
wte_e64f6654bf9f8966c13f5ae7da42b403,wg_6f40c9f0619329b0aa94917e
wte_f943a9285ac8b1c9eea93d452712e35a,wg_7c5117b78bc4658017de1bdc
wte_6ab6f046702094912afb87b4f968c7f5,wg_c8ea0a3a100be076517c189f
wte_7225d0ed183d1e6023260a66f1fee4dd,wg_6f40c9f0619329b0aa94917e
wte_5432df4ec177ece54ee5a31e6b102332,wg_3854005d8eebb7f385209aaf
wte_adcc917dd1be8bde6dd4822e74fa40f4,wg_2c686f5607576417e8222d40
wte_17655cc681ff4550c000594901acc8e6,wg_2fc741b4e3fbefeeb69fb360
wte_4dcd7b13b83d586b922038a4c1c501d8,wg_e4a6260a4037a6b3070b2297
wte_436e0ab14566bf64f6a641a0e694a1cf,wg_d4ce444370e5b7d75a4b48f7
wte_1cddfc8eeb65d6dba046de2b23fa9c4d,wg_445585363f0fbbd137468e86
wte_6b6d8dfaa7f153376d18a8361b6d254a,wg_2323dca8b8067d980a844405
wte_84d9a93b5ac0fdd92d45d3c374d8e040,wg_dd785d97957bd968be99a7fa
wte_57a476b22aa5276ef71b03e225337471,wg_ba13fabc32da67d30c1709fc
wte_fdc8597935b9b22ed7b08bda55cd3359,wg_2e9c4154a3262baf33bf8279
wte_bd72fdd2cfdd8a2214d056ee59ca2b2d,wg_95a9690dbc769f46cef042b5
wte_4ba5c952653043b668a244a764f8dfb3,wg_2323dca8b8067d980a844405
wte_c9556440a433cff00fd9dfe2ecad4a94,wg_84c52b2ac47a9154566ef9fe
wte_dda223eebb969af6c3afa83c51178b1b,wg_1762df68a2a98401499163b9
wte_2e6d49929e9805aa427b6ca431c60660,wg_d82b69c085ad296deb476bf6
wte_189a13942526c2ef9997982a4ede0f14,wg_84c52b2ac47a9154566ef9fe
wte_28afeeee2fc3b6d9e12ad19fdb4f0313,wg_fcb3464b4d891d4783fbd817
wte_fad997542e4160254a2f87643c8911e1,wg_2acdc7844fa1574a7997ce09
wte_361e63fd6f5ff2dfa350edd0f0ca5ab1,wg_a482619594a88d5eaef4820f
wte_cf8c555389bee470d8c699468dfdc0a3,wg_2fc741b4e3fbefeeb69fb360
wte_584baebf1dc076f7442de77c8406c874,wg_232e9e1455231dc3d2df05d3
wte_f64228f911f0734a6392fb0b51ce865a,wg_2c686f5607576417e8222d40
wte_54ac5f6d5a13bc520d82c06b132022b1,wg_f15501cfc28d00529748bb97
wte_6e746dd1c63be1bbe0c97177a567437e,wg_fcb3464b4d891d4783fbd817
wte_fdeac3cbbaaebcb57494c1b636537ae5,wg_b8acd9deaf161cc79255d69b
wte_a5db4c5dd0c3078d27036acd3db6fad6,wg_c8fdf2baab200413ec7ca61a
wte_401432260f89ec39d88d85b24eb045c8,wg_f0c895510c0656c84744d2a3
wte_5d961161d263d013d49479c3d51e9029,wg_95851e9c044ca2aee92c0263
wte_6228a4caac6782372c075be68b96ac59,wg_7c5117b78bc4658017de1bdc
wte_75547cbbcacd97ed79842b8d074be761,wg_ba13fabc32da67d30c1709fc
wte_2cb0b357d6d2fb4a08a0a6363fde75ef,wg_596d92eeced1ebc087d7d29b
wte_3fc1426626ee07a1eb8b8fc5b67e54f2,wg_8ee34a31ca2f2208ccf69e04
wte_68963370b9e68a6bb4040e33c5a6b990,wg_ddfb54b09dd489d3d8f896f3
wte_d1b0e3a7fb53e6a35b65704dad239b04,wg_04006cda965372ecd95489b8
wte_cfc8fca9e7286ed5f7a8c07fcce62612,wg_8ae2d111a0bf6391b52e4d90
wte_7418270770f98dc0ff1d07a843c797bd,wg_bbc519e81b722a3c1c2642c9
wte_7b2176a3d6d3591a4d1198f7475f5a4d,wg_3854005d8eebb7f385209aaf
wte_23d209aad7bc089ec0d0dc8d60af8a44,wg_44fa8b56306f2368ae71feb7
wte_10ccdd079b3335b8911924eed790ee65,wg_8ee34a31ca2f2208ccf69e04
wte_e2bf23c569a044262cfd0d1c3e43ea60,wg_02296308963b1f404f9ed0ee
wte_66701e1ce9f52bff24b5ab93c74879d0,wg_8ae2d111a0bf6391b52e4d90
wte_29acf6d9409d598adbed154051d82c50,wg_8ae2d111a0bf6391b52e4d90
wte_0a653107be3141ebbf9d0aafd6a8fc66,wg_7e785111190b7d25abaf0ef5
wte_80be188d241466cb4c5d502431a87fac,wg_d4ce444370e5b7d75a4b48f7
wte_d72c855ea2db1658ef2945e6cb8cef00,wg_c8ea0a3a100be076517c189f
wte_d3fe5532f4336c340ff4aeef79ab3f0d,wg_44fa8b56306f2368ae71feb7
wte_69bb6748e49ad9c260759e55c7525d50,wg_04006cda965372ecd95489b8
wte_c54f0604aa90145f182037402643bf69,wg_023bed12f50bec4594a941ff
wte_01c71f11c3c91c8238d056f3dcf44fcc,wg_a482619594a88d5eaef4820f
wte_11e14c1bbf1e79305fc057011b0868e0,wg_232e9e1455231dc3d2df05d3
wte_e121f7c50c7a91abf9346a573acb8c3a,wg_2acdc7844fa1574a7997ce09
wte_01c25035020c76a8520a7e1ebe1b76e3,wg_55c164ee551cd575c1cbd1ca
wte_7ad6036d7eff3ed7deb599b06e681d74,wg_3854005d8eebb7f385209aaf
wte_4d1b116203d3f454590a8f8709ce21b8,wg_04006cda965372ecd95489b8
wte_37384dabb4d0c76d65e6a94c06e3f6a2,wg_2e9c4154a3262baf33bf8279
wte_78aa5845dbbbdbbe8735f3fb0db0cdb4,wg_33626f0b5007f1f41b01a58e
wte_5899aad5098132674477dc8c9b762bbd,wg_67414f669d94c2f8fda7badd
wte_0f8a25367cd340b905f8d8b7987c0c4a,wg_33626f0b5007f1f41b01a58e
wte_0cbd4f26df5497a838dc22fc565e75fe,wg_3854005d8eebb7f385209aaf
wte_6646777ab6d9d7b180afeb3119fd6f55,wg_db205f3943d5751a708b95e8
wte_a8999df9e8ed18b649b5c33d63bdf1c4,wg_364a55740d0bb6951c0f5c86
wte_30102ad54e41285de72387592871b5b9,wg_023bed12f50bec4594a941ff
wte_d3c92949725942bba4b8d6c9b7943d9c,wg_e7369f91c5bdb8cca69d8e95
wte_d94f69a3a1a4e1fc0321357a26c17468,wg_a482619594a88d5eaef4820f
wte_f52c786e5317a42535c9b82e06e0fca4,wg_8ae2d111a0bf6391b52e4d90
wte_ef62e6b15eb11519eced8cc8e6a038e5,wg_c8ea0a3a100be076517c189f
wte_d25de4eef90128e4029d030eefe36c3a,wg_9108d6ed903534cf79ea41f0
wte_d48b5f30039c96c3f54886ae54debf22,wg_37d325d260036d449a2f54eb
wte_51da454293e7012a3ab5d17472213a16,wg_c8ea0a3a100be076517c189f
wte_91b631b007d500e291c86819c75d7fd6,wg_02296308963b1f404f9ed0ee
wte_6cb6f51fee8dad8d1d9c019ee4cbe33b,wg_c8fdf2baab200413ec7ca61a
wte_0657a410b14ead46837ddf3656292f58,wg_1762df68a2a98401499163b9
wte_956a1b9eb1a21613ecbcd9828a55b520,wg_84c52b2ac47a9154566ef9fe
wte_8cc3d8805a9c93ad2e610bb0ac56dddc,wg_2fc741b4e3fbefeeb69fb360
wte_c0e6fa26b486e850cc72e39ef3a38e5b,wg_ddfb54b09dd489d3d8f896f3
wte_c5f58ddd6097348b1870cd1dd551a776,wg_d82b69c085ad296deb476bf6
wte_6e606e83e7256b96233cf8cf0cece8e7,wg_364a55740d0bb6951c0f5c86
wte_adf5adae69e971cba3f7b05cc9eae623,wg_d82b69c085ad296deb476bf6
wte_3fe4152d76451b00c8159ab7297a4b3d,wg_f15501cfc28d00529748bb97
wte_8de94effb55f5c658d04428334cad993,wg_c8fdf2baab200413ec7ca61a
wte_5706fc2a44b33e8d1b4582f343a05484,wg_7e785111190b7d25abaf0ef5
wte_b8bfc6abac534627da8026bcd78eb6f3,wg_2fc741b4e3fbefeeb69fb360
wte_3e7e937d046735a821afd9bb2d3c1117,wg_e7369f91c5bdb8cca69d8e95
wte_cbc6729622b0b70947475240ac6f2083,wg_95a9690dbc769f46cef042b5
wte_febdbaacb3441eae4eb6204d7d393e2b,wg_e7b0e7395d9cd927060d778f
wte_6eaf2280dcf57cf5bb3f5ac50cff6cfe,wg_e7b0e7395d9cd927060d778f
wte_f41d9a1d005a6c2422550fec36fb6561,wg_44fa8b56306f2368ae71feb7
wte_0f4c6cb6f1f4ecf18fa3067bee751194,wg_6f40c9f0619329b0aa94917e
wte_f21c07d4e39fe3a36ffbdb7a0375b4a9,wg_44fa8b56306f2368ae71feb7
wte_344d51aee6d7172de900ab046acbe202,wg_0557cd5e573e366f658da364
wte_5a275f2a1acf696dde234e6b1a63b9ee,wg_f15501cfc28d00529748bb97
wte_57816996ce8f78ccb39ff7146d7e3111,wg_f0c895510c0656c84744d2a3
wte_d05677e9fd12358588ded936039190ad,wg_d0821ef39d6ad0fd73fd4f37
wte_a8dc2d670764d69de763c61670fbf478,wg_ddfb54b09dd489d3d8f896f3
wte_ca7259df94b2e470baa44ccdfe29f77d,wg_0557cd5e573e366f658da364
wte_23295449d5886777654b7bb29e3f6bbf,wg_55c164ee551cd575c1cbd1ca
wte_91ee18d01e5015716650d67cdfc01187,wg_d82b69c085ad296deb476bf6
wte_1500731bb4893e25793c242bbb4a180b,wg_5a2b881cd25737dcb787f6cc
wte_8bc04a370c972e9ad197a1c21fee2421,wg_d82b69c085ad296deb476bf6
wte_ec3f8d68dd43b9ae1c9da8bb72dad0e3,wg_04006cda965372ecd95489b8
wte_a1dfe944f5290dd08e74ae3be249c88e,wg_f0c895510c0656c84744d2a3
wte_da1bbb0b0946bc18a980886f44cdb44c,wg_84c52b2ac47a9154566ef9fe
wte_8473952c8a20c93e2329d6c047e95b8e,wg_dd785d97957bd968be99a7fa
wte_5d1d991cfe5a8533699c97f5f9012eef,wg_e7b0e7395d9cd927060d778f
wte_bdf702694a456e6324db8f21c7e41d09,wg_bcefd3ab6bb38dceb2ba15bf
wte_94d9ab69669160967ecbb83010b6a1dc,wg_67414f669d94c2f8fda7badd
wte_2e46c3e08044395c36ae742c38820723,wg_e7b0e7395d9cd927060d778f
wte_ab178f1e2aa5bd6016e9eb536a45a067,wg_44fa8b56306f2368ae71feb7
wte_480d26b961f5aa142deea9f59bc5aae1,wg_cb778ac747934cbdd9bac50c
wte_527a3d4ae24dfa3d4cd522392b5621e9,wg_2fc741b4e3fbefeeb69fb360
wte_f361109f7c99aa498402c2889265af3d,wg_fcb3464b4d891d4783fbd817
wte_07b33d2dcce41cead0bda16c116741e8,wg_bcefd3ab6bb38dceb2ba15bf
wte_9a01c5807c7f4d72e9fdf1ca473fa431,wg_3ee637c29babe6c17e2cd9ad
wte_767dc1e7b9147db6a8a43288910af563,wg_9703df83b747e21eeca27322
wte_7689f4734aa93f85627d5f885757707a,wg_cb778ac747934cbdd9bac50c
wte_511fe997c718d59eb82897d43a20adaf,wg_3da0b4ec30461447bfd85231
wte_fcca1a16ffa90c6c42479147200157eb,wg_7c5117b78bc4658017de1bdc
wte_055816139951f9ed23bc17bd9bd6dcc9,wg_f15501cfc28d00529748bb97
wte_f50d603bc96a1d3d028b74a35c322c00,wg_445585363f0fbbd137468e86
wte_cf8444329dace6a0a25a8127cb8edd87,wg_84c52b2ac47a9154566ef9fe
wte_7751c17cbd08ac1a0e0897cd09c3831c,wg_e7369f91c5bdb8cca69d8e95
wte_0b0552d03419725350b146aa6c4cc045,wg_33626f0b5007f1f41b01a58e
wte_37309c9b709495974c959c8d604f0061,wg_e4a6260a4037a6b3070b2297
wte_35146aca51557ca39711dffa2e0046cd,wg_44fa8b56306f2368ae71feb7
wte_a7349a9200a5ad3b20062cc3a1cede15,wg_364a55740d0bb6951c0f5c86
wte_c0047ec969591d7e08ff42fc433c21b3,wg_55c164ee551cd575c1cbd1ca
wte_806647b895cc775648d4acfb558a451b,wg_232e9e1455231dc3d2df05d3
wte_47b8963925ec702b8672115a0e48ab52,wg_95851e9c044ca2aee92c0263
wte_3ca8ce51bd421b612df53e6ea7b47add,wg_e7b0e7395d9cd927060d778f
wte_cea2e4951928cc220697e433c97e5720,wg_dd785d97957bd968be99a7fa
wte_b0d9be4f5b42a4c0d1ea27141e7ec618,wg_c8ea0a3a100be076517c189f
wte_6cba528f54da7c885bed0c98b2150d5e,wg_0557cd5e573e366f658da364
wte_79f007687cba9a6c42238145ff89d008,wg_ddfb54b09dd489d3d8f896f3
wte_085ec023d91490be0ead4c90c087d03f,wg_ba13fabc32da67d30c1709fc
wte_92f48e01c9e4f6bb5fdbf5857a3ba905,wg_bcefd3ab6bb38dceb2ba15bf
wte_a59b50afecdfbc7da4634ef534e2bfc3,wg_e4a6260a4037a6b3070b2297
wte_382d3b1ffaba2d471154161ff3aecd4a,wg_3da0b4ec30461447bfd85231
wte_681c71fb9b851b5c0ff61ea4c243103d,wg_db205f3943d5751a708b95e8
wte_399cd301be3f8afe87af8986b1f23947,wg_2e9c4154a3262baf33bf8279
wte_fe5ef9818653cf2fc6e3f03bc03c93e6,wg_fbb60031047f98376be46fc6
wte_dd3eb634f3599e94fd6f35f71fadd325,wg_33626f0b5007f1f41b01a58e
wte_06761c243070837092db2efae3e03572,wg_0aa9b64bf6f9762313d69286
wte_d6789e3cccca19b2eacf382b141159b6,wg_8ee34a31ca2f2208ccf69e04
wte_850a134eee114dc0fc6af0a7f05b0999,wg_6e7d116fba5aae24480410b5
wte_f4564d36f6da4704b7f0a2d6ae251ea1,wg_f15501cfc28d00529748bb97
wte_6eb2eca9a4626677dc5e33328315abfe,wg_6e7d116fba5aae24480410b5
wte_a793a8b255ad3cfedd58e147121dadf2,wg_2acdc7844fa1574a7997ce09
wte_8932bb8b64603d77e592d1b5cb075b87,wg_9108d6ed903534cf79ea41f0
wte_48edf4357c49231652b8966e2de1148d,wg_6f40c9f0619329b0aa94917e
wte_5a08f0dd23329e2a292c1dd01c149142,wg_fbb60031047f98376be46fc6
wte_40d85d5d2ea336227d1401dc2ae8f0db,wg_023bed12f50bec4594a941ff
wte_3d781ae83a3fb884c1d95f71fd9fa118,wg_44fa8b56306f2368ae71feb7
wte_e9fe897f575124ea281a3e39f8930d6e,wg_2e9c4154a3262baf33bf8279
wte_47b9824cfeaa4804d32d569433ac339f,wg_bbc519e81b722a3c1c2642c9
wte_6fce89df9037a3e950568c900ebf254c,wg_c8ea0a3a100be076517c189f
wte_18c321a83eca1643778971c43b6ebe92,wg_364a55740d0bb6951c0f5c86
wte_a6a0fbc07adddfeb8b4fa06a9a8acb9a,wg_e4a6260a4037a6b3070b2297
wte_3dd87d007aa21fb40e66798996557dfc,wg_8ee34a31ca2f2208ccf69e04
wte_e9582c9027b61bd66e7e4ade6ebcb94a,wg_2323dca8b8067d980a844405
wte_44f68dfd294fd17af1cef92ec56e53f5,wg_fcb3464b4d891d4783fbd817
wte_b03b9e40036b3bf3753411d5dc6d3adc,wg_2323dca8b8067d980a844405
wte_05736a843ffa81abb84a4014a7495ec0,wg_2c686f5607576417e8222d40
wte_c9ce8f715661c1418366053ebc7deea0,wg_fbb60031047f98376be46fc6
wte_e9f54877f0ff80e38f5be45dd80c6781,wg_9703df83b747e21eeca27322
wte_a3b18a03064d3fd3bab7aa7708f92d71,wg_0aa9b64bf6f9762313d69286
wte_b0f8f83da6f8db489353ef9a350026ad,wg_95851e9c044ca2aee92c0263
wte_400fb2d1b52520d4a8983446dace8eb5,wg_d82b69c085ad296deb476bf6
wte_87e5842dd7ed73eae02e36065e1678e3,wg_3da0b4ec30461447bfd85231
wte_4834c79e4a78fc853250bfd33d37570e,wg_fcb3464b4d891d4783fbd817
wte_469a0f9f0508113fbb69f2296de50b8c,wg_8ee34a31ca2f2208ccf69e04
wte_92b5e26f5e00a5b30a0be936f5a1ea41,wg_55c164ee551cd575c1cbd1ca
wte_fb734619772e967e3c974fd3ee64d239,wg_b8acd9deaf161cc79255d69b
wte_4c6b097cafb818282f358e0affd47eed,wg_55c164ee551cd575c1cbd1ca
wte_0f2940305896532c3c41cc13b0f724ce,wg_0557cd5e573e366f658da364
wte_8ceae82ef9ead9dcf2c87d996b4e6b44,wg_3ecb877897d809a176039732
wte_3add5dd2f8b8df513885c264391318e8,wg_5a2b881cd25737dcb787f6cc
wte_833a73f7ba37fd99380ec7ce94b1d833,wg_c8ea0a3a100be076517c189f
wte_a1bf11b72ff2fe5fb2d2eef75e084b39,wg_dd785d97957bd968be99a7fa
wte_1973ab052ec5a9b9000136aafabc3c58,wg_c8ea0a3a100be076517c189f
wte_66b08c0040a836bdb51c15c3b32f0541,wg_7e785111190b7d25abaf0ef5
wte_1396818eb42ff5d40ff844aefe62e4a4,wg_2c686f5607576417e8222d40
wte_6460a0cf47c84c93d7c3a5117cee690c,wg_73f4b7f2bd54df06d3de7247
wte_6052e595ba45c5e619c668676a82a7a1,wg_db205f3943d5751a708b95e8
wte_7d6011afecd576c898cba70de76f2c4d,wg_3da0b4ec30461447bfd85231
wte_b560eaa0766f24f7684613f9aba3a6d6,wg_8ee34a31ca2f2208ccf69e04
wte_410db20f845f352b475c11c238dcdb49,wg_02296308963b1f404f9ed0ee
wte_fc079ff352446440e2c0c4a3c3d62d99,wg_2e9c4154a3262baf33bf8279
wte_baa5435ba4ce3ac7d360196989638884,wg_0557cd5e573e366f658da364
wte_cc365ed84b42db2108bc54255eac67bf,wg_33626f0b5007f1f41b01a58e
wte_29dd7ae26b4b71f55ffa4ca8da6a0111,wg_a482619594a88d5eaef4820f
wte_89495c6634b425b706387f87029b8b8f,wg_b8acd9deaf161cc79255d69b
wte_b7c998741d0c800ddb4abb43186bbafd,wg_2e9c4154a3262baf33bf8279
wte_1fb359f3f417a15c9adf86decd4143d5,wg_bcefd3ab6bb38dceb2ba15bf
wte_2c433492491b76c48230586f27e7cab2,wg_3da0b4ec30461447bfd85231
wte_f4ea9f3f8eec5155cc5ec99e9c51dfd9,wg_1762df68a2a98401499163b9
wte_ea3d4a1a0c6a02c4b4d138636ba9afb0,wg_d82b69c085ad296deb476bf6
wte_9081e7213febdab86b3c52a4335d04e8,wg_3ecb877897d809a176039732
wte_df02cedf36f6ad36de41ba998bd992c7,wg_0557cd5e573e366f658da364
wte_82a5b3a6ac56b887542bb97b9b9778b6,wg_e4a6260a4037a6b3070b2297
wte_c667b8572b36c133da5334a9d417ac2a,wg_c8ea0a3a100be076517c189f
wte_f4730d84cda31174d107ffbed7273691,wg_84c52b2ac47a9154566ef9fe
wte_42d585b70d59fcdc9460963654a8db46,wg_1762df68a2a98401499163b9
wte_45f0b731c8ec7bfef264ae4551550a4f,wg_dd785d97957bd968be99a7fa
wte_e8ebd677e8676241335c641536616f5f,wg_44fa8b56306f2368ae71feb7
wte_3c8121d6cf24d2305467ad4f98c68706,wg_33626f0b5007f1f41b01a58e
wte_c46315cecb12a88afae8991df5bf6838,wg_e7b0e7395d9cd927060d778f
wte_0c26b6f1e1e9121afde30dc54025677e,wg_3da0b4ec30461447bfd85231
wte_853404337d40e17771871d8a050efa8d,wg_7e785111190b7d25abaf0ef5
wte_a37575e343a49cc6de684a72bec94b15,wg_37d325d260036d449a2f54eb
wte_963aa269dcde86232c2211b43d124663,wg_364a55740d0bb6951c0f5c86
wte_c73fa50f2f339cbba5fc7c0a4f16a59b,wg_fbb60031047f98376be46fc6
wte_996aab9cd2a4ef2e075d5a697546efa0,wg_2323dca8b8067d980a844405
wte_6f4701ceb83caa7a13f8cd81c8001b1d,wg_5a2b881cd25737dcb787f6cc
wte_764a81352a77006835619425a8bca461,wg_3ee637c29babe6c17e2cd9ad
wte_b16669725cc408cdcf5c2aaff0e4c2d9,wg_445585363f0fbbd137468e86
wte_47303e2c8b406cc68f0b9609d1d5230b,wg_d0821ef39d6ad0fd73fd4f37
wte_a87ed0a356adf2ed2d1c9dafbc62d1b4,wg_0aa9b64bf6f9762313d69286
wte_a2bbe8cd2db0f703d175de6a83c111b2,wg_f0c895510c0656c84744d2a3
wte_3b1e5dddff8677abd198026d29c349ef,wg_f0c895510c0656c84744d2a3
wte_ae19afdbad7c91b21c01999a55acc0d5,wg_9108d6ed903534cf79ea41f0
wte_48978e8428d0aa48c64718219ad06ef1,wg_dd785d97957bd968be99a7fa
wte_2fe4d054d212b282e09d33eca769772b,wg_b8acd9deaf161cc79255d69b
wte_f1db9967ed7208a58aeed62ca2e726a8,wg_7e785111190b7d25abaf0ef5
wte_f7b20f458589c2a7d1bdb41947e4c347,wg_3da0b4ec30461447bfd85231
wte_fb6a39e310173db991eb946467d6f58c,wg_67414f669d94c2f8fda7badd
wte_8df8c307abb8d1ae3e606cce404e4c17,wg_364a55740d0bb6951c0f5c86
wte_7c07bbc9312b148868a2fb7c42b397d4,wg_1762df68a2a98401499163b9
wte_350b91db5f96cdb35de24515d2f63dbf,wg_67414f669d94c2f8fda7badd
wte_28e71ccabb7bc6fc3f8f8f8a89b95079,wg_7c5117b78bc4658017de1bdc
wte_ffdc396cb8d2b96a43d67e73a3349812,wg_445585363f0fbbd137468e86
wte_cc72943d34756b0fc8e52b5bb596dbd6,wg_596d92eeced1ebc087d7d29b
wte_532ee3f913c18771263ae5fca7662b2d,wg_2acdc7844fa1574a7997ce09
wte_9c5ad2559bf755e792b4e6bc04b5f0d9,wg_f0c895510c0656c84744d2a3
wte_b2b2bd65e99a66fc14b17730d451e706,wg_db205f3943d5751a708b95e8
wte_3d2f32495f77a222a34924ff2030c4c1,wg_232e9e1455231dc3d2df05d3
wte_c7afab997d1c7cf4e9bfd650d7803efe,wg_7e785111190b7d25abaf0ef5
wte_62f87b8164d2fdcaa179d6e7ff7484a6,wg_445585363f0fbbd137468e86
wte_4f33008a579c75fc57cc0a5f2f543afb,wg_a482619594a88d5eaef4820f
wte_ce39922f2c507f23e9b06de5276031c7,wg_1762df68a2a98401499163b9
wte_2d63d84f407a4e1fbad0646571f1eb0f,wg_ddfb54b09dd489d3d8f896f3
wte_3c9d0cdd7c1a6d168a097ff9ec284ee1,wg_cb778ac747934cbdd9bac50c
wte_9f07f79e0945f0855a81f151f7ccd89b,wg_bbc519e81b722a3c1c2642c9
wte_aa514f9f95215519ed5b703ec463a979,wg_f15501cfc28d00529748bb97
wte_ef979cd65bcb92399413426e1a77cad6,wg_6f40c9f0619329b0aa94917e
wte_596693719bbe8240133b3d8f1b1298fb,wg_bcefd3ab6bb38dceb2ba15bf
wte_2f96ce205249587e3fbdacbbe4b3f140,wg_f15501cfc28d00529748bb97
wte_dc996433c7ff827d4cd3e189b4b27bfe,wg_95a9690dbc769f46cef042b5
wte_d3c25cd9ccf8f309071e2c0dc60467c5,wg_2acdc7844fa1574a7997ce09
wte_732172cb09a14020a698914b44606dec,wg_04006cda965372ecd95489b8
wte_8192470543492d789d441d918b408bb2,wg_db205f3943d5751a708b95e8
wte_a4bc433e3ccd5221fc2ae63e1dcc8b8d,wg_6e7d116fba5aae24480410b5
wte_22db4485036fca3b67196c77d5b3b4c7,wg_bcefd3ab6bb38dceb2ba15bf
wte_7d8279e9e6a172e0ad7b27a16dee663b,wg_445585363f0fbbd137468e86
wte_67c4a840eb87069a295bc3b9437014f8,wg_ba13fabc32da67d30c1709fc
wte_d7ef0cb794ece200735cc205574a78ee,wg_7c5117b78bc4658017de1bdc
wte_7f8dbc0cf9a9d61bcdf2dd9320c5fb58,wg_3ecb877897d809a176039732
wte_4f55e441ae0ede6e62013461e7a0f41e,wg_2e9c4154a3262baf33bf8279
wte_5e25cd24eb34f81ba9387a472952a7bf,wg_fbb60031047f98376be46fc6
wte_ffb98dd9a93f210e78b4e13845bf1269,wg_0aa9b64bf6f9762313d69286
wte_a8308de921220653717b85a35f7ca1a7,wg_67414f669d94c2f8fda7badd
wte_0ee93353bae4b176fb4306f8bb5e19e3,wg_0aa9b64bf6f9762313d69286
wte_ebb707bb7766300d89cb4eb78413e772,wg_8ee34a31ca2f2208ccf69e04
wte_7467838a5783c260b1d070384993789e,wg_3da0b4ec30461447bfd85231
wte_16829e4c6325c4a4dd103b9c6fa86dd0,wg_cb778ac747934cbdd9bac50c
wte_50cb69f8be96a1b6003f1fe77dc6153b,wg_7c5117b78bc4658017de1bdc
wte_516cbf9dba36877a6e3123df30f24a86,wg_9703df83b747e21eeca27322
wte_c0b2fd448e657e97d5f062d46a1721f1,wg_67414f669d94c2f8fda7badd
wte_a6b38124ef2fdcd066489a880feb8728,wg_6e7d116fba5aae24480410b5
wte_69c0a5b40cd92d21355a8b97c1c15a1e,wg_3854005d8eebb7f385209aaf
wte_353b9ff5912f4017138b8e5ad62efc45,wg_2e9c4154a3262baf33bf8279
wte_4a01085af7fa7d3fd8f0cb9b65199f21,wg_f0c895510c0656c84744d2a3
wte_afaf10d8e39eceeca4c465b4c235b24b,wg_e4a6260a4037a6b3070b2297
